set search_path='qp_funcs_in_contexts';
-- @description function_in_subqry_constant_0.sql
SELECT * FROM foo, (SELECT func1_nosql_vol(5) from foo) r order by 1,2,3; 
 a  | b  | func1_nosql_vol 
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
(100 rows)

-- @description function_in_subqry_constant_withfunc2_43.sql
SELECT * FROM foo, (SELECT func1_sql_int_stb(func2_sql_int_vol(5)) from foo) r order by 1,2,3; 
 a  | b  | func1_sql_int_stb 
----+----+-------------------
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
(100 rows)

-- @description function_in_subqry_constant_withfunc2_44.sql
SELECT * FROM foo, (SELECT func1_sql_int_stb(func2_sql_int_stb(5)) from foo) r order by 1,2,3; 
 a  | b  | func1_sql_int_stb 
----+----+-------------------
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
(100 rows)

-- @description function_in_subqry_constant_withfunc2_45.sql
SELECT * FROM foo, (SELECT func1_sql_int_stb(func2_sql_int_imm(5)) from foo) r order by 1,2,3; 
 a  | b  | func1_sql_int_stb 
----+----+-------------------
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  6 |  7 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  7 |  8 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  8 |  9 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
  9 | 10 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
 10 | 11 |                 7
(100 rows)

-- @description function_in_subqry_constant_withfunc2_46.sql
SELECT * FROM foo, (SELECT func1_sql_int_stb(func2_read_int_vol(5)) from foo) r order by 1,2,3; 
ERROR:  function cannot execute on a QE slice because it accesses relation "qp_funcs_in_contexts.bar"  (seg0 slice1 rh55-qavm20:40500 pid=17102)
DETAIL:  
	 SQL statement "SELECT d FROM bar WHERE c =  $1  LIMIT 1"
PL/pgSQL function "func2_read_int_vol" line 4 at SQL statement
-- @description function_in_subqry_constant_withfunc2_47.sql
SELECT * FROM foo, (SELECT func1_sql_int_stb(func2_read_int_stb(5)) from foo) r order by 1,2,3; 
 a  | b  | func1_sql_int_stb 
----+----+-------------------
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  1 |  2 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  2 |  3 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  3 |  4 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  4 |  5 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
  5 |  6 |                 7
