File,Function,owner
libgpopt/src/operators/CLogicalDifference.cpp,libgpopt/src/operators/CLogicalDifference.cpp,CLogicalDifference::~CLogicalDifference,raghav
libgpopt/src/operators/CLogicalDifference.cpp,libgpopt/src/operators/CLogicalDifference.cpp,CLogicalDifference::Maxcard,raghav
libgpopt/src/operators/CLogicalDifference.cpp,libgpopt/src/operators/CLogicalDifference.cpp,CLogicalDifference::PkcDeriveKeys,raghav
libgpopt/src/operators/CLogicalDifference.cpp,libgpopt/src/operators/CLogicalDifference.cpp,CLogicalDifference::PxfsCandidates,raghav
libgpopt/src/operators/CLogicalDifferenceAll.cpp,libgpopt/src/operators/CLogicalDifferenceAll.cpp,CLogicalDifferenceAll::CLogicalDifferenceAll,raghav
libgpopt/src/operators/CLogicalDifferenceAll.cpp,libgpopt/src/operators/CLogicalDifferenceAll.cpp,CLogicalDifferenceAll::CLogicalDifferenceAll,raghav
libgpopt/src/operators/CLogicalDifferenceAll.cpp,libgpopt/src/operators/CLogicalDifferenceAll.cpp,CLogicalDifferenceAll::~CLogicalDifferenceAll,raghav
libgpopt/src/operators/CLogicalDifferenceAll.cpp,libgpopt/src/operators/CLogicalDifferenceAll.cpp,CLogicalDifferenceAll::Maxcard,raghav
libgpopt/src/operators/CLogicalDifferenceAll.cpp,libgpopt/src/operators/CLogicalDifferenceAll.cpp,CLogicalDifferenceAll::PkcDeriveKeys,raghav
libgpopt/src/operators/CLogicalDifferenceAll.cpp,libgpopt/src/operators/CLogicalDifferenceAll.cpp,CLogicalDifferenceAll::PxfsCandidates,raghav
libgpopt/src/operators/CLogicalDML.cpp,libgpopt/src/operators/CLogicalDML.cpp,CLogicalDML::CLogicalDML,elhela
libgpopt/src/operators/CLogicalDML.cpp,libgpopt/src/operators/CLogicalDML.cpp,CLogicalDML::CLogicalDML,elhela
libgpopt/src/operators/CLogicalDML.cpp,libgpopt/src/operators/CLogicalDML.cpp,CLogicalDML::~CLogicalDML,elhela
libgpopt/src/operators/CLogicalDML.cpp,libgpopt/src/operators/CLogicalDML.cpp,CLogicalDML::FMatch,elhela
libgpopt/src/operators/CLogicalDML.cpp,libgpopt/src/operators/CLogicalDML.cpp,CLogicalDML::UlHash,elhela
libgpopt/src/operators/CLogicalDML.cpp,libgpopt/src/operators/CLogicalDML.cpp,CLogicalDML::PcrsDeriveOutput,elhela
libgpopt/src/operators/CLogicalDML.cpp,libgpopt/src/operators/CLogicalDML.cpp,CLogicalDML::PkcDeriveKeys,elhela
libgpopt/src/operators/CLogicalDML.cpp,libgpopt/src/operators/CLogicalDML.cpp,CLogicalDML::Maxcard,elhela
libgpopt/src/operators/CLogicalDML.cpp,libgpopt/src/operators/CLogicalDML.cpp,CLogicalDML::PxfsCandidates,elhela
libgpopt/src/operators/CLogicalDML.cpp,libgpopt/src/operators/CLogicalDML.cpp,CLogicalDML::PstatsDerive,elhela
libgpopt/src/operators/CLogicalDML.cpp,libgpopt/src/operators/CLogicalDML.cpp,CLogicalDML::OsPrint,elhela
libgpopt/src/operators/CLogicalDynamicGet.cpp,libgpopt/src/operators/CLogicalDynamicGet.cpp,CLogicalDynamicGet::CLogicalDynamicGet,antovl
libgpopt/src/operators/CLogicalDynamicGet.cpp,libgpopt/src/operators/CLogicalDynamicGet.cpp,CLogicalDynamicGet::CLogicalDynamicGet,antovl
libgpopt/src/operators/CLogicalDynamicGet.cpp,libgpopt/src/operators/CLogicalDynamicGet.cpp,CLogicalDynamicGet::CLogicalDynamicGet,antovl
libgpopt/src/operators/CLogicalDynamicGet.cpp,libgpopt/src/operators/CLogicalDynamicGet.cpp,CLogicalDynamicGet::~CLogicalDynamicGet,antovl
libgpopt/src/operators/CLogicalDynamicGet.cpp,libgpopt/src/operators/CLogicalDynamicGet.cpp,CLogicalDynamicGet::UlHash,antovl
libgpopt/src/operators/CLogicalDynamicGet.cpp,libgpopt/src/operators/CLogicalDynamicGet.cpp,CLogicalDynamicGet::FMatch,antovl
libgpopt/src/operators/CLogicalDynamicGet.cpp,libgpopt/src/operators/CLogicalDynamicGet.cpp,CLogicalDynamicGet::PcrsDeriveOutput,antovl
libgpopt/src/operators/CLogicalDynamicGet.cpp,libgpopt/src/operators/CLogicalDynamicGet.cpp,CLogicalDynamicGet::PdrgppartconDerive,antovl
libgpopt/src/operators/CLogicalDynamicGet.cpp,libgpopt/src/operators/CLogicalDynamicGet.cpp,CLogicalDynamicGet::FInputOrderSensitive,antovl
libgpopt/src/operators/CLogicalDynamicGet.cpp,libgpopt/src/operators/CLogicalDynamicGet.cpp,CLogicalDynamicGet::PxfsCandidates,antovl
libgpopt/src/operators/CLogicalDynamicGet.cpp,libgpopt/src/operators/CLogicalDynamicGet.cpp,CLogicalDynamicGet::OsPrint,antovl
libgpopt/src/operators/CLogicalDynamicGet.cpp,libgpopt/src/operators/CLogicalDynamicGet.cpp,CLogicalDynamicGet::PstatsDerive,antovl
libgpopt/src/operators/CLogicalGbAgg.cpp,libgpopt/src/operators/CLogicalGbAgg.cpp,CLogicalGbAgg::CLogicalGbAgg,waasf
libgpopt/src/operators/CLogicalGbAgg.cpp,libgpopt/src/operators/CLogicalGbAgg.cpp,CLogicalGbAgg::CLogicalGbAgg,waasf
libgpopt/src/operators/CLogicalGbAgg.cpp,libgpopt/src/operators/CLogicalGbAgg.cpp,CLogicalGbAgg::CLogicalGbAgg,waasf
libgpopt/src/operators/CLogicalGbAgg.cpp,libgpopt/src/operators/CLogicalGbAgg.cpp,CLogicalGbAgg::~CLogicalGbAgg,waasf
libgpopt/src/operators/CLogicalGbAgg.cpp,libgpopt/src/operators/CLogicalGbAgg.cpp,CLogicalGbAgg::PcrsDeriveOutput,waasf
libgpopt/src/operators/CLogicalGbAgg.cpp,libgpopt/src/operators/CLogicalGbAgg.cpp,CLogicalGbAgg::PpcDeriveConstraint,waasf
libgpopt/src/operators/CLogicalGbAgg.cpp,libgpopt/src/operators/CLogicalGbAgg.cpp,CLogicalGbAgg::PcrsStat,waasf
libgpopt/src/operators/CLogicalGbAgg.cpp,libgpopt/src/operators/CLogicalGbAgg.cpp,CLogicalGbAgg::PcrsDeriveNotNull,waasf
libgpopt/src/operators/CLogicalGbAgg.cpp,libgpopt/src/operators/CLogicalGbAgg.cpp,CLogicalGbAgg::UlHash,waasf
libgpopt/src/operators/CLogicalGbAgg.cpp,libgpopt/src/operators/CLogicalGbAgg.cpp,CLogicalGbAgg::PkcDeriveKeys,waasf
libgpopt/src/operators/CLogicalGbAgg.cpp,libgpopt/src/operators/CLogicalGbAgg.cpp,CLogicalGbAgg::Maxcard,waasf
libgpopt/src/operators/CLogicalGbAgg.cpp,libgpopt/src/operators/CLogicalGbAgg.cpp,CLogicalGbAgg::FMatch,waasf
libgpopt/src/operators/CLogicalGbAgg.cpp,libgpopt/src/operators/CLogicalGbAgg.cpp,CLogicalGbAgg::PxfsCandidates,waasf
libgpopt/src/operators/CLogicalGbAgg.cpp,libgpopt/src/operators/CLogicalGbAgg.cpp,CLogicalGbAgg::PstatsDerive,waasf
libgpopt/src/operators/CLogicalGbAgg.cpp,libgpopt/src/operators/CLogicalGbAgg.cpp,CLogicalGbAgg::OsPrint,waasf
libgpopt/src/operators/CLogicalGet.cpp,libgpopt/src/operators/CLogicalGet.cpp,CLogicalGet::CLogicalGet,waasf
libgpopt/src/operators/CLogicalGet.cpp,libgpopt/src/operators/CLogicalGet.cpp,CLogicalGet::CLogicalGet,waasf
libgpopt/src/operators/CLogicalGet.cpp,libgpopt/src/operators/CLogicalGet.cpp,CLogicalGet::~CLogicalGet,waasf
libgpopt/src/operators/CLogicalGet.cpp,libgpopt/src/operators/CLogicalGet.cpp,CLogicalGet::UlHash,waasf
libgpopt/src/operators/CLogicalGet.cpp,libgpopt/src/operators/CLogicalGet.cpp,CLogicalGet::FMatch,waasf
libgpopt/src/operators/CLogicalGet.cpp,libgpopt/src/operators/CLogicalGet.cpp,CLogicalGet::PcrsDeriveOutput,waasf
libgpopt/src/operators/CLogicalGet.cpp,libgpopt/src/operators/CLogicalGet.cpp,CLogicalGet::PcrsDeriveNotNull,waasf
libgpopt/src/operators/CLogicalGet.cpp,libgpopt/src/operators/CLogicalGet.cpp,CLogicalGet::FInputOrderSensitive,waasf
libgpopt/src/operators/CLogicalGet.cpp,libgpopt/src/operators/CLogicalGet.cpp,CLogicalGet::PkcDeriveKeys,waasf
libgpopt/src/operators/CLogicalGet.cpp,libgpopt/src/operators/CLogicalGet.cpp,CLogicalGet::PxfsCandidates,waasf
libgpopt/src/operators/CLogicalGet.cpp,libgpopt/src/operators/CLogicalGet.cpp,CLogicalGet::PstatsDerive,waasf
libgpopt/src/operators/CLogicalGet.cpp,libgpopt/src/operators/CLogicalGet.cpp,CLogicalGet::OsPrint,waasf
libgpopt/src/operators/CLogicalIndexGet.cpp,libgpopt/src/operators/CLogicalIndexGet.cpp,CLogicalIndexGet::CLogicalIndexGet,raghav
libgpopt/src/operators/CLogicalIndexGet.cpp,libgpopt/src/operators/CLogicalIndexGet.cpp,CLogicalIndexGet::CLogicalIndexGet,raghav
libgpopt/src/operators/CLogicalIndexGet.cpp,libgpopt/src/operators/CLogicalIndexGet.cpp,CLogicalIndexGet::~CLogicalIndexGet,raghav
libgpopt/src/operators/CLogicalIndexGet.cpp,libgpopt/src/operators/CLogicalIndexGet.cpp,CLogicalIndexGet::UlHash,raghav
libgpopt/src/operators/CLogicalIndexGet.cpp,libgpopt/src/operators/CLogicalIndexGet.cpp,CLogicalIndexGet::FMatch,raghav
libgpopt/src/operators/CLogicalIndexGet.cpp,libgpopt/src/operators/CLogicalIndexGet.cpp,CLogicalIndexGet::PcrsDeriveOutput,raghav
libgpopt/src/operators/CLogicalIndexGet.cpp,libgpopt/src/operators/CLogicalIndexGet.cpp,CLogicalIndexGet::FInputOrderSensitive,raghav
libgpopt/src/operators/CLogicalIndexGet.cpp,libgpopt/src/operators/CLogicalIndexGet.cpp,CLogicalIndexGet::PxfsCandidates,raghav
libgpopt/src/operators/CLogicalIndexGet.cpp,libgpopt/src/operators/CLogicalIndexGet.cpp,CLogicalIndexGet::OsPrint,raghav
libgpopt/src/operators/CLogicalInnerApply.cpp,libgpopt/src/operators/CLogicalInnerApply.cpp,CLogicalInnerApply::CLogicalInnerApply,waasf
libgpopt/src/operators/CLogicalInnerApply.cpp,libgpopt/src/operators/CLogicalInnerApply.cpp,CLogicalInnerApply::CLogicalInnerApply,waasf
libgpopt/src/operators/CLogicalInnerApply.cpp,libgpopt/src/operators/CLogicalInnerApply.cpp,CLogicalInnerApply::Maxcard,waasf
libgpopt/src/operators/CLogicalInnerApply.cpp,libgpopt/src/operators/CLogicalInnerApply.cpp,CLogicalInnerApply::PxfsCandidates,waasf
libgpopt/src/operators/CLogicalInnerApply.cpp,libgpopt/src/operators/CLogicalInnerApply.cpp,CLogicalInnerApply::FMatch,waasf
libgpopt/src/operators/CLogicalInnerJoin.cpp,libgpopt/src/operators/CLogicalInnerJoin.cpp,CLogicalInnerJoin::CLogicalInnerJoin,waasf
libgpopt/src/operators/CLogicalInnerJoin.cpp,libgpopt/src/operators/CLogicalInnerJoin.cpp,CLogicalInnerJoin::Maxcard,waasf
libgpopt/src/operators/CLogicalInnerJoin.cpp,libgpopt/src/operators/CLogicalInnerJoin.cpp,CLogicalInnerJoin::PxfsCandidates,waasf
libgpopt/src/operators/CLogicalInsert.cpp,libgpopt/src/operators/CLogicalInsert.cpp,CLogicalInsert::CLogicalInsert,elhela
libgpopt/src/operators/CLogicalInsert.cpp,libgpopt/src/operators/CLogicalInsert.cpp,CLogicalInsert::CLogicalInsert,elhela
libgpopt/src/operators/CLogicalInsert.cpp,libgpopt/src/operators/CLogicalInsert.cpp,CLogicalInsert::~CLogicalInsert,elhela
libgpopt/src/operators/CLogicalInsert.cpp,libgpopt/src/operators/CLogicalInsert.cpp,CLogicalInsert::FMatch,elhela
libgpopt/src/operators/CLogicalInsert.cpp,libgpopt/src/operators/CLogicalInsert.cpp,CLogicalInsert::UlHash,elhela
libgpopt/src/operators/CLogicalInsert.cpp,libgpopt/src/operators/CLogicalInsert.cpp,CLogicalInsert::PcrsDeriveOutput,elhela
libgpopt/src/operators/CLogicalInsert.cpp,libgpopt/src/operators/CLogicalInsert.cpp,CLogicalInsert::PkcDeriveKeys,elhela
libgpopt/src/operators/CLogicalInsert.cpp,libgpopt/src/operators/CLogicalInsert.cpp,CLogicalInsert::Maxcard,elhela
libgpopt/src/operators/CLogicalInsert.cpp,libgpopt/src/operators/CLogicalInsert.cpp,CLogicalInsert::PxfsCandidates,elhela
libgpopt/src/operators/CLogicalInsert.cpp,libgpopt/src/operators/CLogicalInsert.cpp,CLogicalInsert::PstatsDerive,elhela
libgpopt/src/operators/CLogicalInsert.cpp,libgpopt/src/operators/CLogicalInsert.cpp,CLogicalInsert::OsPrint,elhela
libgpopt/src/operators/CLogicalIntersect.cpp,libgpopt/src/operators/CLogicalIntersect.cpp,CLogicalIntersect::CLogicalIntersect,raghav
libgpopt/src/operators/CLogicalIntersect.cpp,libgpopt/src/operators/CLogicalIntersect.cpp,CLogicalIntersect::CLogicalIntersect,raghav
libgpopt/src/operators/CLogicalIntersect.cpp,libgpopt/src/operators/CLogicalIntersect.cpp,CLogicalIntersect::~CLogicalIntersect,raghav
libgpopt/src/operators/CLogicalIntersect.cpp,libgpopt/src/operators/CLogicalIntersect.cpp,CLogicalIntersect::Maxcard,raghav
libgpopt/src/operators/CLogicalIntersect.cpp,libgpopt/src/operators/CLogicalIntersect.cpp,CLogicalIntersect::PkcDeriveKeys,raghav
libgpopt/src/operators/CLogicalIntersect.cpp,libgpopt/src/operators/CLogicalIntersect.cpp,CLogicalIntersect::PxfsCandidates,raghav
libgpopt/src/operators/CLogicalIntersectAll.cpp,libgpopt/src/operators/CLogicalIntersectAll.cpp,CLogicalIntersectAll::CLogicalIntersectAll,raghav
libgpopt/src/operators/CLogicalIntersectAll.cpp,libgpopt/src/operators/CLogicalIntersectAll.cpp,CLogicalIntersectAll::CLogicalIntersectAll,raghav
libgpopt/src/operators/CLogicalIntersectAll.cpp,libgpopt/src/operators/CLogicalIntersectAll.cpp,CLogicalIntersectAll::~CLogicalIntersectAll,raghav
libgpopt/src/operators/CLogicalIntersectAll.cpp,libgpopt/src/operators/CLogicalIntersectAll.cpp,CLogicalIntersectAll::Maxcard,raghav
libgpopt/src/operators/CLogicalIntersectAll.cpp,libgpopt/src/operators/CLogicalIntersectAll.cpp,CLogicalIntersectAll::PkcDeriveKeys,raghav
libgpopt/src/operators/CLogicalIntersectAll.cpp,libgpopt/src/operators/CLogicalIntersectAll.cpp,CLogicalIntersectAll::PxfsCandidates,raghav
libgpopt/src/operators/CLogicalJoin.cpp,libgpopt/src/operators/CLogicalJoin.cpp,CLogicalJoin::CLogicalJoin,waasf
libgpopt/src/operators/CLogicalJoin.cpp,libgpopt/src/operators/CLogicalJoin.cpp,CLogicalJoin::FMatch,waasf
libgpopt/src/operators/CLogicalJoin.cpp,libgpopt/src/operators/CLogicalJoin.cpp,CLogicalJoin::Pdrgpstatsjoin,waasf
libgpopt/src/operators/CLogicalJoin.cpp,libgpopt/src/operators/CLogicalJoin.cpp,CLogicalJoin::PstatsDerive,waasf
libgpopt/src/operators/CLogicalLeftAntiSemiApply.cpp,libgpopt/src/operators/CLogicalLeftAntiSemiApply.cpp,CLogicalLeftAntiSemiApply::PkcDeriveKeys,waasf
libgpopt/src/operators/CLogicalLeftAntiSemiApply.cpp,libgpopt/src/operators/CLogicalLeftAntiSemiApply.cpp,CLogicalLeftAntiSemiApply::Maxcard,waasf
libgpopt/src/operators/CLogicalLeftAntiSemiApply.cpp,libgpopt/src/operators/CLogicalLeftAntiSemiApply.cpp,CLogicalLeftAntiSemiApply::PxfsCandidates,waasf
libgpopt/src/operators/CLogicalLeftAntiSemiJoin.cpp,libgpopt/src/operators/CLogicalLeftAntiSemiJoin.cpp,CLogicalLeftAntiSemiJoin::CLogicalLeftAntiSemiJoin,solimm1
libgpopt/src/operators/CLogicalLeftAntiSemiJoin.cpp,libgpopt/src/operators/CLogicalLeftAntiSemiJoin.cpp,CLogicalLeftAntiSemiJoin::MaxCard,solimm1
libgpopt/src/operators/CLogicalLeftAntiSemiJoin.cpp,libgpopt/src/operators/CLogicalLeftAntiSemiJoin.cpp,CLogicalLeftAntiSemiJoin::PxfsCandidates,solimm1
libgpopt/src/operators/CLogicalLeftAntiSemiJoin.cpp,libgpopt/src/operators/CLogicalLeftAntiSemiJoin.cpp,CLogicalLeftAntiSemiJoin::PcrsDeriveOutput,solimm1
libgpopt/src/operators/CLogicalLeftAntiSemiJoin.cpp,libgpopt/src/operators/CLogicalLeftAntiSemiJoin.cpp,CLogicalLeftAntiSemiJoin::PkcDeriveKeys,solimm1
libgpopt/src/operators/CLogicalLeftAntiSemiJoin.cpp,libgpopt/src/operators/CLogicalLeftAntiSemiJoin.cpp,CLogicalLeftAntiSemiJoin::PstatsDerive,solimm1
libgpopt/src/operators/CLogicalLeftOuterApply.cpp,libgpopt/src/operators/CLogicalLeftOuterApply.cpp,CLogicalLeftOuterApply::CLogicalLeftOuterApply,solimm1
libgpopt/src/operators/CLogicalLeftOuterApply.cpp,libgpopt/src/operators/CLogicalLeftOuterApply.cpp,CLogicalLeftOuterApply::CLogicalLeftOuterApply,solimm1
libgpopt/src/operators/CLogicalLeftOuterApply.cpp,libgpopt/src/operators/CLogicalLeftOuterApply.cpp,CLogicalLeftOuterApply::Maxcard,solimm1
libgpopt/src/operators/CLogicalLeftOuterApply.cpp,libgpopt/src/operators/CLogicalLeftOuterApply.cpp,CLogicalLeftOuterApply::PxfsCandidates,solimm1
libgpopt/src/operators/CLogicalLeftOuterApply.cpp,libgpopt/src/operators/CLogicalLeftOuterApply.cpp,CLogicalLeftOuterApply::FMatch,solimm1
libgpopt/src/operators/CLogicalLeftOuterJoin.cpp,libgpopt/src/operators/CLogicalLeftOuterJoin.cpp,CLogicalLeftOuterJoin::CLogicalLeftOuterJoin,waasf
libgpopt/src/operators/CLogicalLeftOuterJoin.cpp,libgpopt/src/operators/CLogicalLeftOuterJoin.cpp,CLogicalLeftOuterJoin::Maxcard,waasf
libgpopt/src/operators/CLogicalLeftOuterJoin.cpp,libgpopt/src/operators/CLogicalLeftOuterJoin.cpp,CLogicalLeftOuterJoin::PxfsCandidates,waasf
libgpopt/src/operators/CLogicalLeftSemiApply.cpp,libgpopt/src/operators/CLogicalLeftSemiApply.cpp,CLogicalLeftSemiApply::Maxcard,waasf
libgpopt/src/operators/CLogicalLeftSemiApply.cpp,libgpopt/src/operators/CLogicalLeftSemiApply.cpp,CLogicalLeftSemiApply::PxfsCandidates,waasf
libgpopt/src/operators/CLogicalLeftSemiJoin.cpp,libgpopt/src/operators/CLogicalLeftSemiJoin.cpp,CLogicalLeftSemiJoin::CLogicalLeftSemiJoin,solimm1
libgpopt/src/operators/CLogicalLeftSemiJoin.cpp,libgpopt/src/operators/CLogicalLeftSemiJoin.cpp,CLogicalLeftSemiJoin::PxfsCandidates,solimm1
libgpopt/src/operators/CLogicalLeftSemiJoin.cpp,libgpopt/src/operators/CLogicalLeftSemiJoin.cpp,CLogicalLeftSemiJoin::PcrsDeriveOutput,solimm1
libgpopt/src/operators/CLogicalLeftSemiJoin.cpp,libgpopt/src/operators/CLogicalLeftSemiJoin.cpp,CLogicalLeftSemiJoin::PkcDeriveKeys,solimm1
libgpopt/src/operators/CLogicalLeftSemiJoin.cpp,libgpopt/src/operators/CLogicalLeftSemiJoin.cpp,CLogicalLeftSemiJoin::Maxcard,solimm1
libgpopt/src/operators/CLogicalLeftSemiJoin.cpp,libgpopt/src/operators/CLogicalLeftSemiJoin.cpp,CLogicalLeftSemiJoin::PstatsDerive,solimm1
libgpopt/src/operators/CLogicalLimit.cpp,libgpopt/src/operators/CLogicalLimit.cpp,CLogicalLimit::CLogicalLimit,waasf
libgpopt/src/operators/CLogicalLimit.cpp,libgpopt/src/operators/CLogicalLimit.cpp,CLogicalLimit::CLogicalLimit,waasf
libgpopt/src/operators/CLogicalLimit.cpp,libgpopt/src/operators/CLogicalLimit.cpp,CLogicalLimit::~CLogicalLimit,waasf
libgpopt/src/operators/CLogicalLimit.cpp,libgpopt/src/operators/CLogicalLimit.cpp,CLogicalLimit::UlHash,waasf
libgpopt/src/operators/CLogicalLimit.cpp,libgpopt/src/operators/CLogicalLimit.cpp,CLogicalLimit::FMatch,waasf
libgpopt/src/operators/CLogicalLimit.cpp,libgpopt/src/operators/CLogicalLimit.cpp,CLogicalLimit::PcrsDeriveOutput,waasf
libgpopt/src/operators/CLogicalLimit.cpp,libgpopt/src/operators/CLogicalLimit.cpp,CLogicalLimit::Maxcard,waasf
libgpopt/src/operators/CLogicalLimit.cpp,libgpopt/src/operators/CLogicalLimit.cpp,CLogicalLimit::PxfsCandidates,waasf
libgpopt/src/operators/CLogicalLimit.cpp,libgpopt/src/operators/CLogicalLimit.cpp,CLogicalLimit::PcrsStat,waasf
libgpopt/src/operators/CLogicalLimit.cpp,libgpopt/src/operators/CLogicalLimit.cpp,CLogicalLimit::PkcDeriveKeys,waasf
libgpopt/src/operators/CLogicalLimit.cpp,libgpopt/src/operators/CLogicalLimit.cpp,CLogicalLimit::OsPrint,waasf
libgpopt/src/operators/CLogicalLimit.cpp,libgpopt/src/operators/CLogicalLimit.cpp,CLogicalLimit::PstatsDerive,waasf
libgpopt/src/operators/CLogicalNAryJoin.cpp,libgpopt/src/operators/CLogicalNAryJoin.cpp,CLogicalNAryJoin::CLogicalNAryJoin,waasf
libgpopt/src/operators/CLogicalNAryJoin.cpp,libgpopt/src/operators/CLogicalNAryJoin.cpp,CLogicalNAryJoin::Maxcard,waasf
libgpopt/src/operators/CLogicalNAryJoin.cpp,libgpopt/src/operators/CLogicalNAryJoin.cpp,CLogicalNAryJoin::PxfsCandidates,waasf
libgpopt/src/operators/CLogicalProject.cpp,libgpopt/src/operators/CLogicalProject.cpp,CLogicalProject::CLogicalProject,waasf
libgpopt/src/operators/CLogicalProject.cpp,libgpopt/src/operators/CLogicalProject.cpp,CLogicalProject::PcrsDeriveOutput,waasf
libgpopt/src/operators/CLogicalProject.cpp,libgpopt/src/operators/CLogicalProject.cpp,CLogicalProject::PkcDeriveKeys,waasf
libgpopt/src/operators/CLogicalProject.cpp,libgpopt/src/operators/CLogicalProject.cpp,CLogicalProject::Maxcard,waasf
libgpopt/src/operators/CLogicalProject.cpp,libgpopt/src/operators/CLogicalProject.cpp,CLogicalProject::PxfsCandidates,waasf
libgpopt/src/operators/CLogicalProject.cpp,libgpopt/src/operators/CLogicalProject.cpp,CLogicalProject::PstatsDerive,waasf
libgpopt/src/operators/CLogicalSelect.cpp,libgpopt/src/operators/CLogicalSelect.cpp,CLogicalSelect::CLogicalSelect,waasf
libgpopt/src/operators/CLogicalSelect.cpp,libgpopt/src/operators/CLogicalSelect.cpp,CLogicalSelect::PcrsDeriveOutput,waasf
libgpopt/src/operators/CLogicalSelect.cpp,libgpopt/src/operators/CLogicalSelect.cpp,CLogicalSelect::PkcDeriveKeys,waasf
libgpopt/src/operators/CLogicalSelect.cpp,libgpopt/src/operators/CLogicalSelect.cpp,CLogicalSelect::PxfsCandidates,waasf
libgpopt/src/operators/CLogicalSelect.cpp,libgpopt/src/operators/CLogicalSelect.cpp,CLogicalSelect::Maxcard,waasf
libgpopt/src/operators/CLogicalSelect.cpp,libgpopt/src/operators/CLogicalSelect.cpp,CLogicalSelect::PstatsDerive,waasf
libgpopt/src/operators/CLogicalSelect.cpp,libgpopt/src/operators/CLogicalSelect.cpp,CLogicalSelect::Pdrgpstatsfilter,waasf
libgpopt/src/operators/CLogicalSequence.cpp,libgpopt/src/operators/CLogicalSequence.cpp,CLogicalSequence::CLogicalSequence,antovl
libgpopt/src/operators/CLogicalSequence.cpp,libgpopt/src/operators/CLogicalSequence.cpp,CLogicalSequence::FMatch,antovl
libgpopt/src/operators/CLogicalSequence.cpp,libgpopt/src/operators/CLogicalSequence.cpp,CLogicalSequence::PxfsCandidates,antovl
libgpopt/src/operators/CLogicalSequence.cpp,libgpopt/src/operators/CLogicalSequence.cpp,CLogicalSequence::PcrsDeriveOutput,antovl
libgpopt/src/operators/CLogicalSequence.cpp,libgpopt/src/operators/CLogicalSequence.cpp,CLogicalSequence::PkcDeriveKeys,antovl
libgpopt/src/operators/CLogicalSequence.cpp,libgpopt/src/operators/CLogicalSequence.cpp,CLogicalSequence::Maxcard,antovl
